id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
315971,07-06 04:04,14124,0,0,0,0,3.0,Male,3.0,3.0,0,0
315972,07-06 04:04,117564,0,0,0,0,3.0,Male,3.0,3.0,1,0
315973,07-06 04:04,38274,0,0,0,0,3.0,Male,3.0,3.0,0,0
315974,07-06 04:04,117565,8,4,3,4,2.0,Male,2.0,3.0,0,0
315975,07-06 04:05,88227,0,0,0,0,3.0,Male,3.0,3.0,1,0
315976,07-06 04:05,88227,3,0,0,0,3.0,Male,3.0,3.0,1,0
315977,07-06 04:05,67676,0,3,0,1,4.0,Male,4.0,2.0,0,0
315978,07-06 04:05,1175,4,3,0,3,3.0,Male,3.0,3.0,1,0
315979,07-06 04:05,117566,0,3,0,1,,,,,1,1
315980,07-06 04:05,117567,0,0,0,0,3.0,Male,3.0,3.0,1,0
315981,07-06 04:05,28215,0,0,0,0,3.0,Male,3.0,3.0,1,0
315982,07-06 04:05,14365,5,4,3,4,2.0,Male,2.0,3.0,0,0
315983,07-06 04:05,14365,3,4,3,4,2.0,Male,2.0,3.0,0,0
315984,07-06 04:05,2171,0,0,0,0,10.0,Female,4.0,3.0,0,0
315985,07-06 04:05,6984,5,0,0,0,,,,,0,0
315986,07-06 04:05,6984,0,0,0,0,,,,,0,0
315987,07-06 04:05,6984,3,1,1,1,,,,,0,0
315988,07-06 04:05,1175,5,3,0,3,3.0,Male,3.0,3.0,1,0
315989,07-06 04:05,1175,4,0,0,3,3.0,Male,3.0,3.0,1,0
315990,07-06 04:05,28101,9,2,2,3,3.0,Male,3.0,3.0,1,0
315991,07-06 04:05,117568,0,2,2,2,3.0,Male,3.0,3.0,1,0
315992,07-06 04:05,36702,3,0,0,0,3.0,Male,3.0,3.0,1,0
315993,07-06 04:05,117569,1,0,0,3,1.0,Male,1.0,3.0,0,0
315994,07-06 04:05,1934,0,2,2,2,2.0,Male,2.0,3.0,0,0
315995,07-06 04:05,117570,0,0,0,0,4.0,Male,4.0,3.0,0,0
315996,07-06 04:06,55039,5,0,0,0,3.0,Male,3.0,3.0,0,0
315997,07-06 04:06,86192,0,3,0,1,10.0,Female,4.0,3.0,0,0
315998,07-06 04:06,29832,0,0,0,0,3.0,Male,3.0,3.0,1,0
315999,07-06 04:06,6984,1,1,1,3,,,,,0,0
316000,07-06 04:06,84000,3,0,0,2,3.0,Male,3.0,2.0,1,0
316001,07-06 04:06,1175,4,3,0,3,3.0,Male,3.0,3.0,1,0
316002,07-06 04:06,33312,0,0,0,0,2.0,Male,2.0,3.0,0,0
316003,07-06 04:06,64804,0,1,1,1,4.0,Male,4.0,3.0,1,0
316004,07-06 04:06,55039,4,0,0,3,3.0,Male,3.0,3.0,0,0
316005,07-06 04:06,48518,1,0,0,3,3.0,Male,3.0,2.0,0,0
316006,07-06 04:06,5631,3,0,0,0,2.0,Male,2.0,3.0,1,0
316007,07-06 04:06,5631,0,2,2,2,2.0,Male,2.0,3.0,1,0
316008,07-06 04:06,52359,0,3,0,1,4.0,Male,4.0,3.0,0,0
316009,07-06 04:06,6984,3,1,1,0,,,,,0,0
316010,07-06 04:06,117571,0,2,2,2,5.0,Male,5.0,3.0,1,0
316011,07-06 04:06,117447,0,0,0,0,3.0,Male,3.0,3.0,0,0
316012,07-06 04:06,117447,0,0,0,0,3.0,Male,3.0,3.0,0,0
316013,07-06 04:06,6984,9,1,1,3,,,,,0,0
316014,07-06 04:06,117572,0,3,0,1,6.0,Male,6.0,3.0,0,0
316015,07-06 04:06,1430,0,0,0,0,3.0,Male,3.0,3.0,0,0
316016,07-06 04:06,80744,5,3,0,3,2.0,Male,2.0,3.0,1,0
316017,07-06 04:06,6330,0,0,0,0,2.0,Male,2.0,3.0,1,0
316018,07-06 04:06,117573,0,0,0,0,3.0,Male,3.0,3.0,0,0
316019,07-06 04:06,117574,3,1,1,1,3.0,Male,3.0,3.0,1,0
316020,07-06 04:06,37440,3,4,3,4,1.0,Male,1.0,3.0,0,1
316021,07-06 04:06,37440,0,4,3,4,1.0,Male,1.0,3.0,0,0
316022,07-06 04:06,6984,0,1,1,1,,,,,0,0
316023,07-06 04:06,54204,8,4,3,4,2.0,Male,2.0,3.0,0,1
316024,07-06 04:06,84000,0,0,0,0,3.0,Male,3.0,2.0,1,0
316025,07-06 04:06,6984,3,1,1,1,,,,,0,0
316026,07-06 04:06,88227,0,3,0,1,3.0,Male,3.0,3.0,1,0
316027,07-06 04:06,12680,0,0,0,0,3.0,Male,3.0,3.0,0,0
316028,07-06 04:06,88227,3,0,0,0,3.0,Male,3.0,3.0,1,0
316029,07-06 04:06,1034,0,0,0,0,3.0,Male,3.0,3.0,0,0
316030,07-06 04:07,117575,0,2,2,2,1.0,Male,1.0,3.0,1,0
316031,07-06 04:07,17238,9,8,7,4,2.0,Male,2.0,3.0,0,0
316032,07-06 04:07,117576,0,2,2,2,3.0,Male,3.0,3.0,1,0
316033,07-06 04:07,92707,3,2,2,2,9.0,Female,3.0,3.0,1,0
316034,07-06 04:07,60607,0,0,0,0,5.0,Male,5.0,3.0,1,0
316035,07-06 04:07,6330,0,0,0,0,2.0,Male,2.0,3.0,1,0
316036,07-06 04:07,60607,0,1,1,1,5.0,Male,5.0,3.0,1,0
316037,07-06 04:07,62855,0,2,2,2,1.0,Male,1.0,3.0,0,0
316038,07-06 04:07,3808,0,0,0,0,3.0,Male,3.0,3.0,0,0
316039,07-06 04:07,117577,0,3,0,1,3.0,Male,3.0,3.0,0,0
316040,07-06 04:07,18254,0,0,0,0,4.0,Male,4.0,3.0,0,0
316041,07-06 04:07,6330,0,3,0,1,2.0,Male,2.0,3.0,1,0
316042,07-06 04:07,761,0,3,0,1,,,,,0,0
316043,07-06 04:07,117578,0,2,2,2,3.0,Male,3.0,3.0,1,0
316044,07-06 04:07,14777,0,1,1,1,3.0,Male,3.0,3.0,1,0
316045,07-06 04:07,14777,0,0,0,0,3.0,Male,3.0,3.0,1,0
316046,07-06 04:07,14777,0,0,0,0,3.0,Male,3.0,3.0,1,0
316047,07-06 04:07,46890,0,0,0,0,10.0,Female,4.0,3.0,0,0
316048,07-06 04:07,4689,1,0,0,3,4.0,Male,4.0,3.0,1,0
316049,07-06 04:07,10084,0,0,0,0,3.0,Male,3.0,3.0,0,0
316050,07-06 04:07,117579,0,2,2,2,1.0,Male,1.0,3.0,0,0
316051,07-06 04:07,117580,0,3,0,1,3.0,Male,3.0,3.0,0,0
316052,07-06 04:07,117581,0,2,2,2,3.0,Male,3.0,3.0,1,0
316053,07-06 04:07,10501,0,0,0,0,3.0,Male,3.0,3.0,0,0
316054,07-06 04:07,34454,0,0,0,0,2.0,Male,2.0,3.0,0,0
316055,07-06 04:07,47741,0,4,3,4,2.0,Male,2.0,3.0,0,0
316056,07-06 04:07,103734,0,0,0,0,3.0,Male,3.0,3.0,0,0
316057,07-06 04:07,5268,0,0,0,0,2.0,Male,2.0,3.0,0,0
316058,07-06 04:07,117582,0,1,1,1,,,,,1,1
316059,07-06 04:07,88227,5,0,0,0,3.0,Male,3.0,3.0,1,0
316060,07-06 04:07,88227,1,3,0,3,3.0,Male,3.0,3.0,1,0
316061,07-06 04:07,88227,0,2,2,2,3.0,Male,3.0,3.0,1,0
316062,07-06 04:07,117447,0,0,0,0,3.0,Male,3.0,3.0,0,0
316063,07-06 04:07,117447,5,0,0,0,3.0,Male,3.0,3.0,0,0
316064,07-06 04:08,117583,0,2,2,2,3.0,Male,3.0,3.0,0,0
316065,07-06 04:08,11802,5,0,0,0,4.0,Male,4.0,3.0,1,0
316066,07-06 04:08,117583,0,0,0,0,3.0,Male,3.0,3.0,0,0
316067,07-06 04:08,4020,3,4,3,4,3.0,Male,3.0,3.0,1,0
316068,07-06 04:08,34506,3,1,1,1,2.0,Male,2.0,3.0,1,0
316069,07-06 04:08,43419,0,0,0,0,3.0,Male,3.0,3.0,0,0
316070,07-06 04:08,5097,0,3,0,1,3.0,Male,3.0,3.0,0,0
316071,07-06 04:08,117584,0,0,0,0,2.0,Male,2.0,3.0,1,0
316072,07-06 04:08,34281,5,0,0,0,3.0,Male,3.0,3.0,1,1
316073,07-06 04:08,3429,0,0,0,0,9.0,Female,3.0,3.0,0,0
316074,07-06 04:08,112075,0,0,0,0,2.0,Male,2.0,3.0,1,0
316075,07-06 04:08,3702,0,1,1,1,3.0,Male,3.0,3.0,1,0
316076,07-06 04:08,11802,0,0,0,0,4.0,Male,4.0,3.0,1,0
316077,07-06 04:08,4020,7,4,3,4,3.0,Male,3.0,3.0,1,0
316078,07-06 04:08,117585,0,0,0,0,3.0,Male,3.0,3.0,1,0
316079,07-06 04:08,117586,0,1,1,1,4.0,Male,4.0,3.0,1,0
316080,07-06 04:08,1824,1,3,0,3,3.0,Male,3.0,3.0,1,0
316081,07-06 04:08,68224,0,3,0,1,3.0,Male,3.0,3.0,0,0
316082,07-06 04:08,9626,0,0,0,0,2.0,Male,2.0,3.0,0,0
316083,07-06 04:08,66314,3,1,1,1,,,,,0,1
316084,07-06 04:08,3326,0,3,0,2,,,,,0,0
316085,07-06 04:08,55945,0,2,2,2,2.0,Male,2.0,3.0,0,0
316086,07-06 04:08,104171,0,0,0,0,8.0,Female,2.0,3.0,0,0
316087,07-06 04:08,352,1,0,0,3,,,,,1,0
316088,07-06 04:08,3811,4,0,0,3,3.0,Male,3.0,3.0,0,0
316089,07-06 04:08,58560,1,3,0,3,9.0,Female,3.0,3.0,1,1
316090,07-06 04:09,114218,0,0,0,0,2.0,Male,2.0,3.0,0,1
316091,07-06 04:09,21904,0,3,0,1,3.0,Male,3.0,3.0,1,0
316092,07-06 04:09,16216,0,0,0,0,3.0,Male,3.0,3.0,1,0
316093,07-06 04:09,36011,0,0,0,0,1.0,Male,1.0,3.0,0,0
316094,07-06 04:09,86539,0,2,2,2,4.0,Male,4.0,3.0,0,0
316095,07-06 04:09,42265,0,0,0,0,3.0,Male,3.0,3.0,0,0
316096,07-06 04:09,42265,1,0,0,3,3.0,Male,3.0,3.0,0,0
316097,07-06 04:09,14777,0,3,0,1,3.0,Male,3.0,3.0,1,0
316098,07-06 04:09,14777,3,0,0,0,3.0,Male,3.0,3.0,1,0
316099,07-06 04:09,32417,0,0,0,0,3.0,Male,3.0,3.0,0,0
316100,07-06 04:09,32417,0,1,1,1,3.0,Male,3.0,3.0,0,0
316101,07-06 04:09,24496,3,0,0,0,9.0,Female,3.0,3.0,1,0
316102,07-06 04:09,7942,3,0,0,0,3.0,Male,3.0,3.0,1,0
316103,07-06 04:09,1388,3,0,0,0,10.0,Female,4.0,3.0,1,0
316104,07-06 04:09,1388,0,0,0,0,10.0,Female,4.0,3.0,1,0
316105,07-06 04:09,112447,0,0,0,0,,,,,1,0
316106,07-06 04:09,2434,0,3,0,1,3.0,Male,3.0,3.0,1,0
316107,07-06 04:09,117587,7,5,4,3,2.0,Male,2.0,3.0,0,0
316108,07-06 04:09,117588,5,5,4,0,3.0,Male,3.0,3.0,1,0
316109,07-06 04:09,117589,5,0,0,0,2.0,Male,2.0,3.0,1,0
316110,07-06 04:09,3811,3,0,0,0,3.0,Male,3.0,3.0,0,0
316111,07-06 04:09,22954,0,0,0,0,3.0,Male,3.0,2.0,0,0
316112,07-06 04:09,2611,0,0,0,0,4.0,Male,4.0,3.0,1,0
316113,07-06 04:09,36965,0,0,0,0,11.0,Female,5.0,2.0,1,0
316114,07-06 04:09,26181,4,5,4,3,3.0,Male,3.0,3.0,0,0
316115,07-06 04:09,36815,5,0,0,0,3.0,Male,3.0,3.0,0,0
316116,07-06 04:09,88227,1,0,0,3,3.0,Male,3.0,3.0,1,0
316117,07-06 04:09,88227,3,0,0,1,3.0,Male,3.0,3.0,1,0
316118,07-06 04:09,12921,0,0,0,0,10.0,Female,4.0,3.0,0,0
316119,07-06 04:09,41239,0,2,2,2,2.0,Male,2.0,3.0,1,1
316120,07-06 04:09,24496,3,0,0,1,9.0,Female,3.0,3.0,1,0
316121,07-06 04:09,24496,1,0,0,3,9.0,Female,3.0,3.0,1,0
316122,07-06 04:09,55471,0,2,2,2,2.0,Male,2.0,3.0,1,0
316123,07-06 04:10,1139,0,0,0,0,2.0,Male,2.0,3.0,0,0
316124,07-06 04:10,1139,0,1,1,1,2.0,Male,2.0,3.0,0,0
316125,07-06 04:10,66070,1,1,1,3,3.0,Male,3.0,3.0,0,0
316126,07-06 04:10,117590,9,1,1,3,10.0,Female,4.0,3.0,1,0
316127,07-06 04:10,42265,3,0,0,0,3.0,Male,3.0,3.0,0,0
316128,07-06 04:10,42265,0,0,0,0,3.0,Male,3.0,3.0,0,0
316129,07-06 04:10,95791,5,0,0,0,2.0,Male,2.0,3.0,0,0
316130,07-06 04:10,14777,3,3,0,0,3.0,Male,3.0,3.0,1,0
316131,07-06 04:10,117591,5,0,0,0,4.0,Male,4.0,3.0,0,0
316132,07-06 04:10,14149,0,0,0,0,5.0,Male,5.0,3.0,0,0
316133,07-06 04:10,14149,0,0,0,0,5.0,Male,5.0,3.0,0,0
316134,07-06 04:10,71282,0,1,1,1,4.0,Male,4.0,3.0,0,0
316135,07-06 04:10,117592,8,4,3,4,,,,,0,0
316136,07-06 04:10,87831,0,0,0,0,9.0,Female,3.0,3.0,1,0
316137,07-06 04:10,87831,0,0,0,0,9.0,Female,3.0,3.0,1,0
316138,07-06 04:10,2611,0,0,0,0,4.0,Male,4.0,3.0,1,0
316139,07-06 04:10,1139,5,0,0,0,2.0,Male,2.0,3.0,0,0
316140,07-06 04:10,1139,3,1,1,1,2.0,Male,2.0,3.0,0,0
316141,07-06 04:10,70980,5,0,0,0,2.0,Male,2.0,2.0,1,0
316142,07-06 04:10,4306,3,3,0,0,3.0,Male,3.0,3.0,0,0
316143,07-06 04:10,116297,0,3,0,1,4.0,Male,4.0,2.0,1,0
316144,07-06 04:10,97606,0,0,0,0,3.0,Male,3.0,3.0,1,0
316145,07-06 04:10,3311,0,3,0,1,5.0,Male,5.0,3.0,0,0
316146,07-06 04:10,49693,8,4,3,4,2.0,Male,2.0,3.0,1,0
316147,07-06 04:10,103234,3,0,0,0,4.0,Male,4.0,3.0,1,0
316148,07-06 04:10,117593,3,1,1,1,10.0,Female,4.0,3.0,1,0
316149,07-06 04:10,1388,0,3,0,2,10.0,Female,4.0,3.0,1,0
316150,07-06 04:10,1388,0,0,0,0,10.0,Female,4.0,3.0,1,0
316151,07-06 04:11,1487,0,2,2,2,3.0,Male,3.0,3.0,1,0
316152,07-06 04:11,60298,0,2,2,2,1.0,Male,1.0,3.0,0,0
316153,07-06 04:11,60298,0,0,0,0,1.0,Male,1.0,3.0,0,0
316154,07-06 04:11,61723,0,2,2,2,4.0,Male,4.0,3.0,0,0
316155,07-06 04:11,61723,0,1,1,1,4.0,Male,4.0,3.0,0,0
316156,07-06 04:11,14425,0,3,0,1,1.0,Male,1.0,3.0,0,0
316157,07-06 04:11,98766,2,4,3,4,1.0,Male,1.0,3.0,0,0
316158,07-06 04:11,847,4,0,0,3,3.0,Male,3.0,3.0,1,0
316159,07-06 04:11,17121,0,0,0,0,9.0,Female,3.0,3.0,1,0
316160,07-06 04:11,42265,3,0,0,0,3.0,Male,3.0,3.0,0,0
316161,07-06 04:11,117594,8,4,3,4,2.0,Male,2.0,3.0,1,0
316162,07-06 04:11,11893,1,0,0,3,3.0,Male,3.0,3.0,1,0
316163,07-06 04:11,84163,9,8,7,4,9.0,Female,3.0,3.0,0,0
316164,07-06 04:11,117595,4,5,4,3,4.0,Male,4.0,3.0,0,0
316165,07-06 04:11,117596,0,3,0,1,4.0,Male,4.0,2.0,1,0
316166,07-06 04:11,40932,0,0,0,0,2.0,Male,2.0,3.0,1,1
316167,07-06 04:11,10005,0,2,2,2,3.0,Male,3.0,3.0,1,0
316168,07-06 04:11,96640,0,0,0,0,1.0,Male,1.0,3.0,0,0
316169,07-06 04:11,117597,0,2,2,2,3.0,Male,3.0,3.0,0,0
316170,07-06 04:11,30204,2,4,3,4,11.0,Female,5.0,3.0,0,0
316171,07-06 04:11,69609,0,2,2,2,3.0,Male,3.0,3.0,1,0
316172,07-06 04:11,60849,0,1,1,1,3.0,Male,3.0,3.0,0,0
316173,07-06 04:11,26814,0,0,0,0,10.0,Female,4.0,3.0,1,0
316174,07-06 04:11,4452,0,0,0,0,2.0,Male,2.0,3.0,0,0
316175,07-06 04:11,1139,3,0,0,2,2.0,Male,2.0,3.0,0,0
316176,07-06 04:11,1139,0,3,0,2,2.0,Male,2.0,3.0,0,0
316177,07-06 04:11,8164,1,0,0,3,2.0,Male,2.0,3.0,1,0
316178,07-06 04:11,8164,0,0,0,0,2.0,Male,2.0,3.0,1,0
316179,07-06 04:11,28007,0,0,0,0,1.0,Male,1.0,1.0,0,0
316180,07-06 04:11,28007,0,3,0,1,1.0,Male,1.0,1.0,0,0
316181,07-06 04:11,95362,0,0,0,0,3.0,Male,3.0,3.0,0,0
316182,07-06 04:11,16216,0,0,0,0,3.0,Male,3.0,3.0,1,0
316183,07-06 04:12,42265,0,3,0,1,3.0,Male,3.0,3.0,0,0
316184,07-06 04:12,73238,3,0,0,0,2.0,Male,2.0,3.0,1,1
316185,07-06 04:12,73238,0,3,0,1,2.0,Male,2.0,3.0,1,0
316186,07-06 04:12,13749,5,5,4,0,4.0,Male,4.0,3.0,1,1
316187,07-06 04:12,97447,5,0,0,0,2.0,Male,2.0,3.0,1,0
316188,07-06 04:12,71450,0,0,0,0,9.0,Female,3.0,3.0,1,0
316189,07-06 04:12,71365,0,0,0,0,3.0,Male,3.0,3.0,0,0
316190,07-06 04:12,117598,0,0,0,0,3.0,Male,3.0,3.0,0,0
316191,07-06 04:12,117598,0,0,0,0,3.0,Male,3.0,3.0,0,0
316192,07-06 04:12,117599,0,1,1,1,5.0,Male,5.0,3.0,1,0
316193,07-06 04:12,49124,0,0,0,0,4.0,Male,4.0,3.0,0,0
316194,07-06 04:12,117600,0,2,2,2,4.0,Male,4.0,3.0,0,0
316195,07-06 04:12,117601,0,2,2,2,1.0,Male,1.0,2.0,1,0
316196,07-06 04:12,117602,0,0,0,0,3.0,Male,3.0,3.0,0,0
316197,07-06 04:12,117603,0,3,0,1,,,,,0,0
316198,07-06 04:12,117604,4,5,4,3,9.0,Female,3.0,3.0,0,0
316199,07-06 04:12,41304,0,4,3,4,2.0,Male,2.0,3.0,0,0
316200,07-06 04:12,70101,0,0,0,0,2.0,Male,2.0,3.0,0,0
316201,07-06 04:12,72017,9,1,1,3,3.0,Male,3.0,3.0,1,0
316202,07-06 04:12,72017,0,1,1,1,3.0,Male,3.0,3.0,1,0
316203,07-06 04:12,95327,0,1,1,1,3.0,Male,3.0,3.0,0,0
316204,07-06 04:12,95327,0,1,1,1,3.0,Male,3.0,3.0,0,1
316205,07-06 04:12,1139,3,3,0,0,2.0,Male,2.0,3.0,0,0
316206,07-06 04:12,117605,0,2,2,2,1.0,Male,1.0,3.0,0,0
316207,07-06 04:12,104701,0,0,0,0,4.0,Male,4.0,3.0,1,0
316208,07-06 04:12,5674,3,1,1,1,3.0,Male,3.0,3.0,0,0
316209,07-06 04:12,117606,0,0,0,0,4.0,Male,4.0,3.0,0,0
316210,07-06 04:12,49124,0,0,0,0,4.0,Male,4.0,3.0,0,0
316211,07-06 04:12,49124,3,0,0,2,4.0,Male,4.0,3.0,0,0
316212,07-06 04:12,20383,3,0,0,0,3.0,Male,3.0,3.0,1,0
316213,07-06 04:12,30955,3,1,1,1,5.0,Male,5.0,3.0,1,0
316214,07-06 04:12,65149,0,0,0,0,3.0,Male,3.0,2.0,0,0
316215,07-06 04:12,112775,0,0,0,0,3.0,Male,3.0,3.0,1,0
316216,07-06 04:13,25857,0,0,0,0,5.0,Male,5.0,3.0,0,0
316217,07-06 04:13,33135,5,3,0,3,2.0,Male,2.0,3.0,0,0
316218,07-06 04:13,10595,9,1,1,3,,,,,1,0
316219,07-06 04:13,5914,0,2,2,2,,,,,0,0
316220,07-06 04:13,5914,0,0,0,0,,,,,0,0
316221,07-06 04:13,34212,0,0,0,0,3.0,Male,3.0,3.0,0,0
316222,07-06 04:13,117607,0,0,0,0,4.0,Male,4.0,3.0,1,1
316223,07-06 04:13,28007,3,0,0,2,1.0,Male,1.0,1.0,0,0
316224,07-06 04:13,38892,0,0,0,0,2.0,Male,2.0,3.0,0,0
316225,07-06 04:13,71345,7,4,3,4,1.0,Male,1.0,2.0,0,0
316226,07-06 04:13,71345,0,2,2,2,1.0,Male,1.0,2.0,0,0
316227,07-06 04:13,63051,3,2,2,2,1.0,Male,1.0,3.0,1,0
316228,07-06 04:13,25974,3,1,1,1,11.0,Female,5.0,3.0,1,0
316229,07-06 04:13,117608,5,0,0,0,4.0,Male,4.0,3.0,0,0
316230,07-06 04:13,41863,3,0,0,2,4.0,Male,4.0,3.0,0,0
316231,07-06 04:13,71550,0,0,0,0,2.0,Male,2.0,2.0,0,0
316232,07-06 04:13,117609,4,0,0,3,3.0,Male,3.0,3.0,0,0
316233,07-06 04:13,117610,4,0,0,3,5.0,Male,5.0,3.0,0,0
316234,07-06 04:13,2080,3,0,0,0,4.0,Male,4.0,3.0,1,0
316235,07-06 04:13,17681,0,1,1,1,3.0,Male,3.0,2.0,1,0
316236,07-06 04:13,68997,3,1,1,1,,,,,0,0
316237,07-06 04:13,114806,0,0,0,0,4.0,Male,4.0,3.0,1,0
316238,07-06 04:13,117611,0,3,0,1,3.0,Male,3.0,3.0,0,0
316239,07-06 04:13,22576,0,0,0,0,3.0,Male,3.0,3.0,0,0
316240,07-06 04:13,117612,0,1,1,1,4.0,Male,4.0,3.0,1,0
316241,07-06 04:13,117612,0,0,0,0,4.0,Male,4.0,3.0,1,0
316242,07-06 04:13,117613,0,2,2,2,4.0,Male,4.0,3.0,0,0
316243,07-06 04:13,10595,0,0,0,0,,,,,1,0
316244,07-06 04:13,10595,0,0,0,0,,,,,1,0
316245,07-06 04:13,117614,0,2,2,2,3.0,Male,3.0,3.0,1,0
316246,07-06 04:14,17049,7,4,3,4,2.0,Male,2.0,3.0,0,0
316247,07-06 04:14,17049,8,4,3,4,2.0,Male,2.0,3.0,0,0
316248,07-06 04:14,103062,0,0,0,0,4.0,Male,4.0,3.0,1,0
316249,07-06 04:14,117615,0,3,0,1,4.0,Male,4.0,3.0,0,1
316250,07-06 04:14,117616,3,1,1,1,3.0,Male,3.0,3.0,0,0
316251,07-06 04:14,109428,0,2,2,2,4.0,Male,4.0,3.0,0,0
316252,07-06 04:14,117504,5,0,0,0,3.0,Male,3.0,3.0,1,0
316253,07-06 04:14,117504,0,0,0,0,3.0,Male,3.0,3.0,1,0
316254,07-06 04:14,22658,0,2,2,2,1.0,Male,1.0,3.0,1,0
316255,07-06 04:14,54042,0,0,0,0,3.0,Male,3.0,3.0,0,0
316256,07-06 04:14,30970,3,0,0,0,4.0,Male,4.0,3.0,0,0
316257,07-06 04:14,82740,3,0,0,0,4.0,Male,4.0,3.0,0,0
316258,07-06 04:14,14777,4,0,0,3,3.0,Male,3.0,3.0,1,0
316259,07-06 04:14,14777,3,0,0,1,3.0,Male,3.0,3.0,1,0
316260,07-06 04:14,95274,0,2,2,2,2.0,Male,2.0,3.0,0,0
316261,07-06 04:14,54827,5,4,3,4,3.0,Male,3.0,3.0,0,0
316262,07-06 04:14,28252,0,0,0,0,2.0,Male,2.0,1.0,0,0
316263,07-06 04:14,96655,0,3,0,1,2.0,Male,2.0,3.0,1,0
316264,07-06 04:14,96655,0,0,0,0,2.0,Male,2.0,3.0,1,0
316265,07-06 04:14,117617,3,9,8,1,3.0,Male,3.0,3.0,0,0
316266,07-06 04:15,117618,0,2,2,2,3.0,Male,3.0,3.0,0,0
316267,07-06 04:15,18211,0,0,0,0,2.0,Male,2.0,3.0,0,0
316268,07-06 04:15,117619,5,5,4,0,4.0,Male,4.0,3.0,0,0
316269,07-06 04:15,6080,3,0,0,0,4.0,Male,4.0,3.0,0,0
316270,07-06 04:15,951,0,0,0,0,3.0,Male,3.0,3.0,1,0
316271,07-06 04:15,951,9,2,2,3,3.0,Male,3.0,3.0,1,0
316272,07-06 04:15,71600,0,0,0,0,1.0,Male,1.0,3.0,0,0
316273,07-06 04:15,117620,0,0,0,0,4.0,Male,4.0,3.0,1,0
316274,07-06 04:15,32417,0,1,1,1,3.0,Male,3.0,3.0,0,0
316275,07-06 04:15,28252,0,3,0,1,2.0,Male,2.0,1.0,0,0
316276,07-06 04:15,28252,0,0,0,0,2.0,Male,2.0,1.0,0,0
316277,07-06 04:15,86539,5,0,0,0,4.0,Male,4.0,3.0,0,0
316278,07-06 04:15,49124,3,3,0,0,4.0,Male,4.0,3.0,0,0
316279,07-06 04:15,86539,0,0,0,0,4.0,Male,4.0,3.0,0,0
316280,07-06 04:15,49124,3,0,0,0,4.0,Male,4.0,3.0,0,0
316281,07-06 04:15,49019,3,0,0,1,2.0,Male,2.0,3.0,0,0
316282,07-06 04:15,49019,3,3,0,0,2.0,Male,2.0,3.0,0,0
316283,07-06 04:15,79264,0,0,0,0,3.0,Male,3.0,3.0,0,1
316284,07-06 04:15,79264,0,2,2,2,3.0,Male,3.0,3.0,0,0
316285,07-06 04:15,117621,0,0,0,0,,,,,0,0
316286,07-06 04:15,117622,0,2,2,2,3.0,Male,3.0,3.0,1,0
316287,07-06 04:15,28252,0,0,0,0,2.0,Male,2.0,1.0,0,0
316288,07-06 04:15,117623,3,0,0,0,10.0,Female,4.0,3.0,0,1
316289,07-06 04:15,117624,0,3,0,1,3.0,Male,3.0,3.0,0,0
316290,07-06 04:15,111529,0,0,0,0,3.0,Male,3.0,2.0,1,1
316291,07-06 04:15,95327,3,1,1,1,3.0,Male,3.0,3.0,0,0
316292,07-06 04:15,117625,0,0,0,0,11.0,Female,5.0,3.0,0,0
316293,07-06 04:16,10501,3,0,0,0,3.0,Male,3.0,3.0,0,0
316294,07-06 04:16,80896,0,3,0,1,4.0,Male,4.0,3.0,1,0
316295,07-06 04:16,74107,0,1,1,1,4.0,Male,4.0,3.0,0,0
316296,07-06 04:16,10231,0,0,0,0,2.0,Male,2.0,3.0,0,0
316297,07-06 04:16,10231,0,3,0,1,2.0,Male,2.0,3.0,0,0
316298,07-06 04:16,117504,3,0,0,2,3.0,Male,3.0,3.0,1,0
316299,07-06 04:16,1373,8,4,3,4,5.0,Male,5.0,3.0,1,0
316300,07-06 04:16,116606,9,1,1,3,3.0,Male,3.0,3.0,0,0
316301,07-06 04:16,7123,1,8,7,4,5.0,Male,5.0,3.0,0,0
316302,07-06 04:16,117626,0,3,0,1,3.0,Male,3.0,3.0,1,0
316303,07-06 04:16,117627,0,3,0,1,10.0,Female,4.0,3.0,0,0
316304,07-06 04:16,117624,5,0,0,0,3.0,Male,3.0,3.0,0,0
316305,07-06 04:16,7262,0,0,0,0,2.0,Male,2.0,3.0,1,0
316306,07-06 04:16,117628,5,5,4,0,3.0,Male,3.0,3.0,0,0
316307,07-06 04:16,36011,0,0,0,0,1.0,Male,1.0,3.0,0,0
316308,07-06 04:17,117629,0,0,0,0,3.0,Male,3.0,3.0,1,0
316309,07-06 04:17,117629,0,0,0,0,3.0,Male,3.0,3.0,1,0
316310,07-06 04:17,64210,0,3,0,1,2.0,Male,2.0,3.0,0,0
316311,07-06 04:17,113516,5,6,5,2,4.0,Male,4.0,3.0,0,0
316312,07-06 04:17,9370,7,4,3,4,1.0,Male,1.0,3.0,0,0
316313,07-06 04:17,28370,0,2,2,2,5.0,Male,5.0,3.0,1,0
316314,07-06 04:17,71259,0,1,1,1,4.0,Male,4.0,3.0,0,0
316315,07-06 04:17,117630,3,1,1,1,4.0,Male,4.0,3.0,1,0
316316,07-06 04:17,117630,3,0,0,0,4.0,Male,4.0,3.0,1,0
